id,tested_positive
0,19.910942
1,3.8473477
2,4.4958773
3,10.741905
4,3.0679865
5,28.76265
6,24.943203
7,7.1939783
8,12.2035
9,11.196411
10,17.318428
11,19.342344
12,22.650198
13,14.1743355
14,21.282148
15,17.844929
16,29.047926
17,9.140128
18,22.839684
19,3.2140799
20,7.429198
21,23.98116
22,17.780191
23,13.558205
24,11.716343
25,27.823019
26,26.808819
27,27.171398
28,7.7623777
29,20.463753
30,10.309984
31,7.7087564
32,26.652468
33,12.41921
34,19.902748
35,31.703894
36,12.082235
37,7.7633057
38,15.817516
39,8.591945
40,13.664675
41,4.263625
42,8.038112
43,17.015512
44,7.1008153
45,15.95303
46,14.406729
47,3.721723
48,6.2015777
49,16.89478
50,16.249996
51,14.271517
52,12.741102
53,8.80349
54,13.497021
55,28.331491
56,9.740368
57,14.37488
58,33.134975
59,10.670229
60,18.957066
61,20.797958
62,27.184952
63,23.012777
64,18.804781
65,4.7207284
66,12.058697
67,24.273888
68,34.421394
69,18.44696
70,20.58914
71,16.659462
72,11.764023
73,25.993042
74,13.068584
75,3.3133361
76,20.053822
77,12.677307
78,7.998457
79,7.1162586
80,17.566685
81,10.968822
82,11.808118
83,15.7935505
84,10.171417
85,16.718084
86,24.032059
87,11.049411
88,6.4897695
89,16.611519
90,27.868189
91,35.497284
92,18.187122
93,5.587672
94,12.091652
95,12.056295
96,12.278408
97,21.719505
98,13.060743
99,12.078531
100,6.591983
101,9.726532
102,16.027843
103,12.472319
104,5.9466553
105,30.875666
106,28.981375
107,10.829931
108,20.498457
109,9.571789
110,13.397469
111,6.8608656
112,19.72338
113,24.498241
114,14.18219
115,10.273918
116,9.468005
117,28.583477
118,18.897932
119,11.286283
120,12.538073
121,22.576113
122,9.581501
123,19.870087
124,32.208874
125,13.98193
126,11.011147
127,6.012502
128,3.5991492
129,10.923254
130,16.38326
131,14.299965
132,12.391499
133,16.707836
134,24.045982
135,19.839422
136,21.597076
137,5.2484093
138,15.235077
139,32.981915
140,24.71734
141,18.235165
142,22.877598
143,26.084026
144,11.133145
145,35.359333
146,6.321537
147,11.977118
148,20.480362
149,17.232576
150,21.25289
151,9.088982
152,20.478851
153,4.7814236
154,33.719666
155,16.227364
156,16.219881
157,27.773819
158,17.457418
159,17.241816
160,18.282366
161,24.231035
162,13.181528
163,15.786169
164,16.141308
165,24.79125
166,28.463999
167,16.691692
168,29.333887
169,16.531145
170,11.990406
171,12.678906
172,25.851631
173,39.526176
174,20.102135
175,6.041836
176,8.766717
177,34.119045
178,29.050623
179,22.468664
180,15.827644
181,22.956064
182,25.66514
183,10.128908
184,20.189632
185,10.523012
186,20.273878
187,4.695795
188,12.63414
189,26.515038
190,3.982966
191,23.654318
192,25.29909
193,8.435053
194,13.981194
195,31.278797
196,10.043993
197,27.21438
198,11.320728
199,17.557783
200,24.970486
201,15.8824215
202,22.830666
203,11.4974
204,26.652592
205,22.452654
206,16.647055
207,27.005512
208,16.95389
209,8.093708
210,9.340393
211,16.761324
212,30.86555
213,5.539477
214,11.538549
215,14.259104
216,8.284082
217,14.384758
218,10.876909
219,10.778917
220,15.449785
221,10.399762
222,14.304085
223,12.702555
224,23.313349
225,21.420074
226,13.740128
227,6.9818487
228,11.301102
229,32.856186
230,14.577955
231,6.656297
232,13.52046
233,20.418438
234,9.859278
235,33.790287
236,18.736897
237,20.04211
238,20.934263
239,31.983547
240,12.569312
241,27.976625
242,28.170776
243,29.459063
244,13.748198
245,10.7656555
246,14.457586
247,25.917267
248,18.521286
249,11.240906
250,23.211042
251,16.394258
252,20.488783
253,11.220495
254,12.157869
255,10.490885
256,6.386449
257,19.371733
258,14.348246
259,5.7662716
260,14.102528
261,2.9450097
262,7.253696
263,21.959763
264,16.8819
265,7.2674074
266,25.951628
267,24.739485
268,7.6340027
269,11.369244
270,13.937595
271,8.258022
272,20.1591
273,10.844662
274,7.9125557
275,17.233713
276,20.101582
277,8.447143
278,15.700926
279,16.66646
280,20.888815
281,21.006632
282,18.877338
283,23.631983
284,18.617971
285,22.071938
286,23.011051
287,29.319218
288,5.7115355
289,20.069784
290,13.4974785
291,15.813408
292,4.5750933
293,3.741599
294,22.308779
295,14.444939
296,5.740455
297,21.973051
298,10.529741
299,10.810676
300,11.240046
301,20.905842
302,10.375903
303,19.383402
304,12.336306
305,17.211481
306,22.604778
307,30.140167
308,12.436145
309,12.693982
310,10.672095
311,24.933538
312,9.693757
313,23.897226
314,17.44809
315,15.330656
316,28.869238
317,19.572844
318,19.131754
319,17.102123
320,3.4058828
321,6.816287
322,26.01764
323,18.114819
324,8.01601
325,18.811253
326,3.6769524
327,24.64248
328,18.831728
329,24.26545
330,9.889595
331,24.741114
332,12.84301
